State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,TIRUCHIRAPPALLI,2012,Kharif,Maize,33381,104770,29.66,24.51,34.81,284.56,71.53,19.82,12.88,23.77,3138.6117851472395
Tamil Nadu,TIRUCHIRAPPALLI,2012,Kharif,Groundnut,18639,41973,29.66,24.51,34.81,284.56,71.53,19.82,12.88,23.77,2251.8911958796075
Tamil Nadu,TIRUCHIRAPPALLI,2012,Kharif,Jowar,11451,21324,29.66,24.51,34.81,284.56,71.53,19.82,12.88,23.77,1862.1954414461616
Tamil Nadu,TIRUCHIRAPPALLI,2012,Kharif,Bajra,14596,27943,29.66,24.51,34.81,284.56,71.53,19.82,12.88,23.77,1914.4286105782403
Tamil Nadu,TIRUCHIRAPPALLI,2012,Kharif,Ragi,6195,4782,29.66,24.51,34.81,284.56,71.53,19.82,12.88,23.77,771.9128329297821
Tamil Nadu,TIRUCHIRAPPALLI,2012,Kharif,Moong(Green Gram),22520,18384,29.66,24.51,34.81,284.56,71.53,19.82,12.88,23.77,816.3410301953819
Tamil Nadu,TIRUCHIRAPPALLI,2012,Kharif,Urad,8407,4760,29.66,24.51,34.81,284.56,71.53,19.82,12.88,23.77,566.1948376353039
Tamil Nadu,TIRUCHIRAPPALLI,2012,Kharif,Cotton(lint),13051,10361,29.66,24.51,34.81,284.56,71.53,19.82,12.88,23.77,793.8855260133323
Tamil Nadu,TIRUCHIRAPPALLI,2012,Kharif,Sunflower,4167,2872,29.66,24.51,34.81,284.56,71.53,19.82,12.88,23.77,689.2248620110391
Tamil Nadu,TIRUCHIRAPPALLI,2012,Rabi,Rice,88304,217410,27.17,21.69,32.64,498.15,77.2,17.91,8.16,32.5,2462.062873709005
Tamil Nadu,TIRUCHIRAPPALLI,2012,Rabi,Gram,10603,5728,27.17,21.69,32.64,498.15,77.2,17.91,8.16,32.5,540.2244647741205
Tamil Nadu,TIRUCHIRAPPALLI,2012,Rabi,Groundnut,41023,83135,27.17,21.69,32.64,498.15,77.2,17.91,8.16,32.5,2026.5460839041516
Tamil Nadu,TIRUCHIRAPPALLI,2012,Rabi,Maize,13372,36485,27.17,21.69,32.64,498.15,77.2,17.91,8.16,32.5,2728.462458869279
Tamil Nadu,TIRUCHIRAPPALLI,2012,Rabi,Bajra,11932,9143,27.17,21.69,32.64,498.15,77.2,17.91,8.16,32.5,766.2587998659068
Tamil Nadu,TIRUCHIRAPPALLI,2012,Rabi,Jowar,846,1475,27.17,21.69,32.64,498.15,77.2,17.91,8.16,32.5,1743.498817966903
Tamil Nadu,TIRUCHIRAPPALLI,2012,Rabi,Moong(Green Gram),13404,5956,27.17,21.69,32.64,498.15,77.2,17.91,8.16,32.5,444.3449716502537
Tamil Nadu,TIRUCHIRAPPALLI,2012,Rabi,Urad,22395,15602,27.17,21.69,32.64,498.15,77.2,17.91,8.16,32.5,696.6733645903104
Tamil Nadu,TIRUCHIRAPPALLI,2012,Rabi,Cotton(lint),19558,10710,27.17,21.69,32.64,498.15,77.2,17.91,8.16,32.5,547.6020042949177
Tamil Nadu,TIRUCHIRAPPALLI,2012,Rabi,Ragi,10732,14305,27.17,21.69,32.64,498.15,77.2,17.91,8.16,32.5,1332.9295564666418
Tamil Nadu,TIRUCHIRAPPALLI,2012,Whole Year,Sugarcane,5572,387326,30.5,23.5,37.5,840.13,70.0,20.11,11.9,25.0,69512.92175161521
Tamil Nadu,TIRUCHIRAPPALLI,2012,Whole Year,Banana,6679,195767,30.5,23.5,37.5,840.13,70.0,20.11,11.9,25.0,29310.824973798477
Tamil Nadu,TIRUCHIRAPPALLI,2012,Whole Year,Tapioca,9133,16369,30.5,23.5,37.5,840.13,70.0,20.11,11.9,25.0,1792.291689477718
Tamil Nadu,TIRUCHIRAPPALLI,2012,Whole Year,Coconut,1880,4919,30.5,23.5,37.5,840.13,70.0,20.11,11.9,25.0,2616.489361702128
Tamil Nadu,TIRUCHIRAPPALLI,2012,Whole Year,Cashewnut,454,570,30.5,23.5,37.5,840.13,70.0,20.11,11.9,25.0,1255.5066079295154
Tamil Nadu,TIRUCHIRAPPALLI,2012,Whole Year,Turmeric,12986,9906,30.5,23.5,37.5,840.13,70.0,20.11,11.9,25.0,762.821500077006
Tamil Nadu,TIRUCHIRAPPALLI,2012,Whole Year,Onion,9313,11125,30.5,23.5,37.5,840.13,70.0,20.11,11.9,25.0,1194.566734671964
Tamil Nadu,TIRUCHIRAPPALLI,2012,Whole Year,Dry chillies,8926,21763,30.5,23.5,37.5,840.13,70.0,20.11,11.9,25.0,2438.1581895585928
Tamil Nadu,TIRUCHIRAPPALLI,2012,Whole Year,Coriander,6026,14135,30.5,23.5,37.5,840.13,70.0,20.11,11.9,25.0,2345.6687686691007
Tamil Nadu,TIRUCHIRAPPALLI,2012,Whole Year,Castor seed,874,2475,30.5,23.5,37.5,840.13,70.0,20.11,11.9,25.0,2831.807780320366
Tamil Nadu,TIRUCHIRAPPALLI,2012,Summer,Rice,120783,312064,32.65,25.78,39.53,104.92,47.13,23.01,9.94,15.41,2583.6748549050776
Tamil Nadu,TIRUCHIRAPPALLI,2012,Summer,Groundnut,6229,6987,32.65,25.78,39.53,104.92,47.13,23.01,9.94,15.41,1121.688874618719
Tamil Nadu,TIRUCHIRAPPALLI,2012,Summer,Sesamum,14530,10079,32.65,25.78,39.53,104.92,47.13,23.01,9.94,15.41,693.6682725395733
Tamil Nadu,TIRUCHIRAPPALLI,2012,Summer,Sunflower,2431,2782,32.65,25.78,39.53,104.92,47.13,23.01,9.94,15.41,1144.385026737968
Tamil Nadu,TIRUCHIRAPPALLI,2012,Summer,Black gram,4779,7341,32.65,25.78,39.53,104.92,47.13,23.01,9.94,15.41,1536.0954174513497
Tamil Nadu,TIRUCHIRAPPALLI,2013,Kharif,Rice,16323,79689,29.32,24.57,34.07,473.01,79.38,19.6,11.91,22.8,4882.006984010292
Tamil Nadu,TIRUCHIRAPPALLI,2013,Kharif,Maize,28982,138095,29.32,24.57,34.07,473.01,79.38,19.6,11.91,22.8,4764.854047339728
Tamil Nadu,TIRUCHIRAPPALLI,2013,Kharif,Groundnut,12605,41765,29.32,24.57,34.07,473.01,79.38,19.6,11.91,22.8,3313.367711225704
Tamil Nadu,TIRUCHIRAPPALLI,2013,Kharif,Jowar,14648,54779,29.32,24.57,34.07,473.01,79.38,19.6,11.91,22.8,3739.6914254505737
Tamil Nadu,TIRUCHIRAPPALLI,2013,Kharif,Bajra,8655,16504,29.32,24.57,34.07,473.01,79.38,19.6,11.91,22.8,1906.8746389370303
Tamil Nadu,TIRUCHIRAPPALLI,2013,Kharif,Ragi,2159,5096,29.32,24.57,34.07,473.01,79.38,19.6,11.91,22.8,2360.3520148216767
Tamil Nadu,TIRUCHIRAPPALLI,2013,Kharif,Moong(Green Gram),4324,6130,29.32,24.57,34.07,473.01,79.38,19.6,11.91,22.8,1417.668825161887
Tamil Nadu,TIRUCHIRAPPALLI,2013,Kharif,Urad,15983,15013,29.32,24.57,34.07,473.01,79.38,19.6,11.91,22.8,939.3105174247638
Tamil Nadu,TIRUCHIRAPPALLI,2013,Kharif,Cotton(lint),1497,2242,29.32,24.57,34.07,473.01,79.38,19.6,11.91,22.8,1497.6619906479625
Tamil Nadu,TIRUCHIRAPPALLI,2013,Kharif,Sunflower,10539,24359,29.32,24.57,34.07,473.01,79.38,19.6,11.91,22.8,2311.3198595692197
Tamil Nadu,TIRUCHIRAPPALLI,2013,Rabi,Rice,43023,206437,27.1,20.94,33.27,439.07,77.43,16.79,11.1,30.43,4798.29393580178
Tamil Nadu,TIRUCHIRAPPALLI,2013,Rabi,Gram,1940,2179,27.1,20.94,33.27,439.07,77.43,16.79,11.1,30.43,1123.1958762886595
Tamil Nadu,TIRUCHIRAPPALLI,2013,Rabi,Groundnut,48820,81171,27.1,20.94,33.27,439.07,77.43,16.79,11.1,30.43,1662.6587464154036
Tamil Nadu,TIRUCHIRAPPALLI,2013,Rabi,Maize,11379,29857,27.1,20.94,33.27,439.07,77.43,16.79,11.1,30.43,2623.868529747781
Tamil Nadu,TIRUCHIRAPPALLI,2013,Rabi,Bajra,10923,10525,27.1,20.94,33.27,439.07,77.43,16.79,11.1,30.43,963.5631236839696
Tamil Nadu,TIRUCHIRAPPALLI,2013,Rabi,Jowar,9794,28307,27.1,20.94,33.27,439.07,77.43,16.79,11.1,30.43,2890.2389217888503
Tamil Nadu,TIRUCHIRAPPALLI,2013,Rabi,Moong(Green Gram),23723,30171,27.1,20.94,33.27,439.07,77.43,16.79,11.1,30.43,1271.803734772162
Tamil Nadu,TIRUCHIRAPPALLI,2013,Rabi,Urad,8506,11262,27.1,20.94,33.27,439.07,77.43,16.79,11.1,30.43,1324.0065835880555
Tamil Nadu,TIRUCHIRAPPALLI,2013,Rabi,Cotton(lint),15812,25478,27.1,20.94,33.27,439.07,77.43,16.79,11.1,30.43,1611.3078674424487
Tamil Nadu,TIRUCHIRAPPALLI,2013,Rabi,Ragi,8654,18313,27.1,20.94,33.27,439.07,77.43,16.79,11.1,30.43,2116.131268777444
Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year,Sugarcane,5243,560932,30.5,23.5,37.5,899.16,70.0,19.01,11.36,25.0,106986.83959565134
Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year,Banana,9152,320330,30.5,23.5,37.5,899.16,70.0,19.01,11.36,25.0,35001.092657342655
Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year,Tapioca,1699,3340,30.5,23.5,37.5,899.16,70.0,19.01,11.36,25.0,1965.8622719246616
Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year,Coconut,9563,13286,30.5,23.5,37.5,899.16,70.0,19.01,11.36,25.0,1389.3129770992366
Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year,Cashewnut,4729,12965,30.5,23.5,37.5,899.16,70.0,19.01,11.36,25.0,2741.5944174244028
Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year,Turmeric,12596,23709,30.5,23.5,37.5,899.16,70.0,19.01,11.36,25.0,1882.2642108605908
Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year,Onion,9375,10919,30.5,23.5,37.5,899.16,70.0,19.01,11.36,25.0,1164.6933333333334
Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year,Dry chillies,4817,16233,30.5,23.5,37.5,899.16,70.0,19.01,11.36,25.0,3369.939796553872
Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year,Coriander,7737,26265,30.5,23.5,37.5,899.16,70.0,19.01,11.36,25.0,3394.726638231873
Tamil Nadu,TIRUCHIRAPPALLI,2013,Whole Year,Castor seed,11687,26826,30.5,23.5,37.5,899.16,70.0,19.01,11.36,25.0,2295.3709249593567
Tamil Nadu,TIRUCHIRAPPALLI,2013,Summer,Rice,114154,623979,33.32,26.31,40.34,28.21,46.81,25.94,9.82,15.53,5466.115948630797
Tamil Nadu,TIRUCHIRAPPALLI,2013,Summer,Groundnut,7046,17970,33.32,26.31,40.34,28.21,46.81,25.94,9.82,15.53,2550.3831961396536
Tamil Nadu,TIRUCHIRAPPALLI,2013,Summer,Sesamum,1740,2947,33.32,26.31,40.34,28.21,46.81,25.94,9.82,15.53,1693.6781609195402
Tamil Nadu,TIRUCHIRAPPALLI,2013,Summer,Sunflower,11986,41659,33.32,26.31,40.34,28.21,46.81,25.94,9.82,15.53,3475.6382446187217
Tamil Nadu,TIRUCHIRAPPALLI,2013,Summer,Black gram,2727,5948,33.32,26.31,40.34,28.21,46.81,25.94,9.82,15.53,2181.151448478181
Tamil Nadu,TIRUNELVELI,2011,Kharif,Rice,27837,137863,29.22,23.91,34.53,606.59,73.49,19.97,12.74,28.48,4952.509250278406
Tamil Nadu,TIRUNELVELI,2011,Kharif,Maize,9065,39232,29.22,23.91,34.53,606.59,73.49,19.97,12.74,28.48,4327.854384997242
Tamil Nadu,TIRUNELVELI,2011,Kharif,Groundnut,4180,9981,29.22,23.91,34.53,606.59,73.49,19.97,12.74,28.48,2387.799043062201
Tamil Nadu,TIRUNELVELI,2011,Kharif,Jowar,2981,6097,29.22,23.91,34.53,606.59,73.49,19.97,12.74,28.48,2045.2868165045288
Tamil Nadu,TIRUNELVELI,2011,Kharif,Bajra,15416,25360,29.22,23.91,34.53,606.59,73.49,19.97,12.74,28.48,1645.0441100155683
Tamil Nadu,TIRUNELVELI,2011,Kharif,Ragi,1063,3481,29.22,23.91,34.53,606.59,73.49,19.97,12.74,28.48,3274.6942615239886
Tamil Nadu,TIRUNELVELI,2011,Kharif,Moong(Green Gram),30236,17901,29.22,23.91,34.53,606.59,73.49,19.97,12.74,28.48,592.0425982272787
Tamil Nadu,TIRUNELVELI,2011,Kharif,Urad,20019,15235,29.22,23.91,34.53,606.59,73.49,19.97,12.74,28.48,761.0270243268894
Tamil Nadu,TIRUNELVELI,2011,Kharif,Cotton(lint),29463,47667,29.22,23.91,34.53,606.59,73.49,19.97,12.74,28.48,1617.8596884227677
Tamil Nadu,TIRUNELVELI,2011,Kharif,Sunflower,6749,14167,29.22,23.91,34.53,606.59,73.49,19.97,12.74,28.48,2099.125796414284
Tamil Nadu,TIRUNELVELI,2011,Rabi,Rice,15554,70514,28.36,22.93,33.79,699.02,80.21,17.75,8.78,40.3,4533.496206763533
Tamil Nadu,TIRUNELVELI,2011,Rabi,Gram,12073,14375,28.36,22.93,33.79,699.02,80.21,17.75,8.78,40.3,1190.6734034622712
Tamil Nadu,TIRUNELVELI,2011,Rabi,Groundnut,42380,145063,28.36,22.93,33.79,699.02,80.21,17.75,8.78,40.3,3422.9117508258614
Tamil Nadu,TIRUNELVELI,2011,Rabi,Maize,1817,12907,28.36,22.93,33.79,699.02,80.21,17.75,8.78,40.3,7103.4672537149145
Tamil Nadu,TIRUNELVELI,2011,Rabi,Bajra,6182,11509,28.36,22.93,33.79,699.02,80.21,17.75,8.78,40.3,1861.6952442575216
Tamil Nadu,TIRUNELVELI,2011,Rabi,Jowar,3669,9552,28.36,22.93,33.79,699.02,80.21,17.75,8.78,40.3,2603.434178250204
Tamil Nadu,TIRUNELVELI,2011,Rabi,Moong(Green Gram),34537,24751,28.36,22.93,33.79,699.02,80.21,17.75,8.78,40.3,716.6517068651012
Tamil Nadu,TIRUNELVELI,2011,Rabi,Urad,28318,26047,28.36,22.93,33.79,699.02,80.21,17.75,8.78,40.3,919.8036584504556
Tamil Nadu,TIRUNELVELI,2011,Rabi,Cotton(lint),5703,2900,28.36,22.93,33.79,699.02,80.21,17.75,8.78,40.3,508.5042959845695
Tamil Nadu,TIRUNELVELI,2011,Rabi,Ragi,17338,69538,28.36,22.93,33.79,699.02,80.21,17.75,8.78,40.3,4010.727880955128
Tamil Nadu,TIRUNELVELI,2011,Whole Year,Sugarcane,31574,4120115,30.5,23.5,37.5,1198.48,75.0,21.93,11.16,31.25,123303.15508845546
Tamil Nadu,TIRUNELVELI,2011,Whole Year,Banana,7866,243027,30.5,23.5,37.5,1198.48,75.0,21.93,11.16,31.25,30895.881006864987
Tamil Nadu,TIRUNELVELI,2011,Whole Year,Tapioca,10591,40229,30.5,23.5,37.5,1198.48,75.0,21.93,11.16,31.25,3798.4137475214807
Tamil Nadu,TIRUNELVELI,2011,Whole Year,Coconut,5322,8438,30.5,23.5,37.5,1198.48,75.0,21.93,11.16,31.25,1585.4941751221345
Tamil Nadu,TIRUNELVELI,2011,Whole Year,Cashewnut,11221,33698,30.5,23.5,37.5,1198.48,75.0,21.93,11.16,31.25,3003.119151590767
Tamil Nadu,TIRUNELVELI,2011,Whole Year,Turmeric,659,2268,30.5,23.5,37.5,1198.48,75.0,21.93,11.16,31.25,3441.5781487101667
Tamil Nadu,TIRUNELVELI,2011,Whole Year,Onion,13497,14502,30.5,23.5,37.5,1198.48,75.0,21.93,11.16,31.25,1074.460991331407
Tamil Nadu,TIRUNELVELI,2011,Whole Year,Dry chillies,5769,11824,30.5,23.5,37.5,1198.48,75.0,21.93,11.16,31.25,2049.575316345987
Tamil Nadu,TIRUNELVELI,2011,Whole Year,Coriander,7413,12155,30.5,23.5,37.5,1198.48,75.0,21.93,11.16,31.25,1639.687036287603
Tamil Nadu,TIRUNELVELI,2011,Whole Year,Castor seed,2206,7307,30.5,23.5,37.5,1198.48,75.0,21.93,11.16,31.25,3312.3300090661837
Tamil Nadu,TIRUNELVELI,2011,Summer,Rice,125727,397441,31.37,25.5,37.25,136.12,56.56,23.41,7.63,18.51,3161.1427935129286
Tamil Nadu,TIRUNELVELI,2011,Summer,Groundnut,43055,94766,31.37,25.5,37.25,136.12,56.56,23.41,7.63,18.51,2201.0451747764487
Tamil Nadu,TIRUNELVELI,2011,Summer,Sesamum,10236,20188,31.37,25.5,37.25,136.12,56.56,23.41,7.63,18.51,1972.2547870261824
Tamil Nadu,TIRUNELVELI,2011,Summer,Sunflower,13591,12147,31.37,25.5,37.25,136.12,56.56,23.41,7.63,18.51,893.7532190420131
Tamil Nadu,TIRUNELVELI,2011,Summer,Black gram,1610,3989,31.37,25.5,37.25,136.12,56.56,23.41,7.63,18.51,2477.639751552795
Tamil Nadu,TIRUNELVELI,2012,Kharif,Rice,8913,26231,28.92,23.51,34.34,293.96,70.78,22.26,17.86,28.7,2943.0046000224397
Tamil Nadu,TIRUNELVELI,2012,Kharif,Maize,9425,21348,28.92,23.51,34.34,293.96,70.78,22.26,17.86,28.7,2265.0397877984083
Tamil Nadu,TIRUNELVELI,2012,Kharif,Groundnut,30971,39978,28.92,23.51,34.34,293.96,70.78,22.26,17.86,28.7,1290.8204449323562
Tamil Nadu,TIRUNELVELI,2012,Kharif,Jowar,4176,8592,28.92,23.51,34.34,293.96,70.78,22.26,17.86,28.7,2057.4712643678163
Tamil Nadu,TIRUNELVELI,2012,Kharif,Bajra,1770,2785,28.92,23.51,34.34,293.96,70.78,22.26,17.86,28.7,1573.446327683616
Tamil Nadu,TIRUNELVELI,2012,Kharif,Ragi,6692,12494,28.92,23.51,34.34,293.96,70.78,22.26,17.86,28.7,1867.0053795576807
Tamil Nadu,TIRUNELVELI,2012,Kharif,Moong(Green Gram),12375,6127,28.92,23.51,34.34,293.96,70.78,22.26,17.86,28.7,495.1111111111111
Tamil Nadu,TIRUNELVELI,2012,Kharif,Urad,15774,8656,28.92,23.51,34.34,293.96,70.78,22.26,17.86,28.7,548.7511094205655
Tamil Nadu,TIRUNELVELI,2012,Kharif,Cotton(lint),2661,3611,28.92,23.51,34.34,293.96,70.78,22.26,17.86,28.7,1357.0086433671552
Tamil Nadu,TIRUNELVELI,2012,Kharif,Sunflower,3065,5273,28.92,23.51,34.34,293.96,70.78,22.26,17.86,28.7,1720.3915171288745
Tamil Nadu,TIRUNELVELI,2012,Rabi,Rice,24632,99105,28.35,22.98,33.71,317.33,83.97,16.64,12.45,25.87,4023.424813251056
Tamil Nadu,TIRUNELVELI,2012,Rabi,Gram,3413,1710,28.35,22.98,33.71,317.33,83.97,16.64,12.45,25.87,501.0254907705831
Tamil Nadu,TIRUNELVELI,2012,Rabi,Groundnut,27632,31073,28.35,22.98,33.71,317.33,83.97,16.64,12.45,25.87,1124.5295309785756
Tamil Nadu,TIRUNELVELI,2012,Rabi,Maize,26141,130331,28.35,22.98,33.71,317.33,83.97,16.64,12.45,25.87,4985.692972724838
Tamil Nadu,TIRUNELVELI,2012,Rabi,Bajra,8827,12986,28.35,22.98,33.71,317.33,83.97,16.64,12.45,25.87,1471.1680072504814
Tamil Nadu,TIRUNELVELI,2012,Rabi,Jowar,2716,7152,28.35,22.98,33.71,317.33,83.97,16.64,12.45,25.87,2633.284241531664
Tamil Nadu,TIRUNELVELI,2012,Rabi,Moong(Green Gram),5142,4908,28.35,22.98,33.71,317.33,83.97,16.64,12.45,25.87,954.4924154025672
Tamil Nadu,TIRUNELVELI,2012,Rabi,Urad,11561,9307,28.35,22.98,33.71,317.33,83.97,16.64,12.45,25.87,805.0341665945853
Tamil Nadu,TIRUNELVELI,2012,Rabi,Cotton(lint),19626,10943,28.35,22.98,33.71,317.33,83.97,16.64,12.45,25.87,557.5766839906247
Tamil Nadu,TIRUNELVELI,2012,Rabi,Ragi,601,1948,28.35,22.98,33.71,317.33,83.97,16.64,12.45,25.87,3241.26455906822
Tamil Nadu,TIRUNELVELI,2012,Whole Year,Sugarcane,35858,2553155,30.5,23.5,37.5,796.69,70.0,20.35,9.19,25.0,71201.8238607842
Tamil Nadu,TIRUNELVELI,2012,Whole Year,Banana,5763,214557,30.5,23.5,37.5,796.69,70.0,20.35,9.19,25.0,37230.08849557522
Tamil Nadu,TIRUNELVELI,2012,Whole Year,Tapioca,14604,23586,30.5,23.5,37.5,796.69,70.0,20.35,9.19,25.0,1615.036976170912
Tamil Nadu,TIRUNELVELI,2012,Whole Year,Coconut,13178,21699,30.5,23.5,37.5,796.69,70.0,20.35,9.19,25.0,1646.607983001973
Tamil Nadu,TIRUNELVELI,2012,Whole Year,Cashewnut,14902,30692,30.5,23.5,37.5,796.69,70.0,20.35,9.19,25.0,2059.5893168702187
Tamil Nadu,TIRUNELVELI,2012,Whole Year,Turmeric,9853,21347,30.5,23.5,37.5,796.69,70.0,20.35,9.19,25.0,2166.548259413377
Tamil Nadu,TIRUNELVELI,2012,Whole Year,Onion,10929,21607,30.5,23.5,37.5,796.69,70.0,20.35,9.19,25.0,1977.0335803824687
Tamil Nadu,TIRUNELVELI,2012,Whole Year,Dry chillies,6772,6032,30.5,23.5,37.5,796.69,70.0,20.35,9.19,25.0,890.7265209686947
Tamil Nadu,TIRUNELVELI,2012,Whole Year,Coriander,2572,3735,30.5,23.5,37.5,796.69,70.0,20.35,9.19,25.0,1452.177293934681
Tamil Nadu,TIRUNELVELI,2012,Whole Year,Castor seed,10774,25017,30.5,23.5,37.5,796.69,70.0,20.35,9.19,25.0,2321.9788379431966
Tamil Nadu,TIRUNELVELI,2012,Summer,Rice,113751,478324,33.87,26.22,41.51,79.9,54.72,22.04,8.35,15.82,4205.0091867324245
Tamil Nadu,TIRUNELVELI,2012,Summer,Groundnut,4683,6567,33.87,26.22,41.51,79.9,54.72,22.04,8.35,15.82,1402.3062139654069
Tamil Nadu,TIRUNELVELI,2012,Summer,Sesamum,13169,23260,33.87,26.22,41.51,79.9,54.72,22.04,8.35,15.82,1766.2692687371857
Tamil Nadu,TIRUNELVELI,2012,Summer,Sunflower,8714,7611,33.87,26.22,41.51,79.9,54.72,22.04,8.35,15.82,873.4220794124398
Tamil Nadu,TIRUNELVELI,2012,Summer,Black gram,3009,1954,33.87,26.22,41.51,79.9,54.72,22.04,8.35,15.82,649.3851777999336
Tamil Nadu,TIRUNELVELI,2013,Kharif,Rice,52319,266067,29.91,24.32,35.51,273.98,74.03,21.11,13.45,28.86,5085.47563982492
Tamil Nadu,TIRUNELVELI,2013,Kharif,Maize,15383,104149,29.91,24.32,35.51,273.98,74.03,21.11,13.45,28.86,6770.395891568614
Tamil Nadu,TIRUNELVELI,2013,Kharif,Groundnut,48630,120821,29.91,24.32,35.51,273.98,74.03,21.11,13.45,28.86,2484.495167592021
Tamil Nadu,TIRUNELVELI,2013,Kharif,Jowar,928,1767,29.91,24.32,35.51,273.98,74.03,21.11,13.45,28.86,1904.094827586207
Tamil Nadu,TIRUNELVELI,2013,Kharif,Bajra,15820,19307,29.91,24.32,35.51,273.98,74.03,21.11,13.45,28.86,1220.417193426043
Tamil Nadu,TIRUNELVELI,2013,Kharif,Ragi,1700,4101,29.91,24.32,35.51,273.98,74.03,21.11,13.45,28.86,2412.3529411764707
Tamil Nadu,TIRUNELVELI,2013,Kharif,Moong(Green Gram),17531,16336,29.91,24.32,35.51,273.98,74.03,21.11,13.45,28.86,931.8350350807142
Tamil Nadu,TIRUNELVELI,2013,Kharif,Urad,14430,14729,29.91,24.32,35.51,273.98,74.03,21.11,13.45,28.86,1020.7207207207208
Tamil Nadu,TIRUNELVELI,2013,Kharif,Cotton(lint),23379,36748,29.91,24.32,35.51,273.98,74.03,21.11,13.45,28.86,1571.8379742503955
Tamil Nadu,TIRUNELVELI,2013,Kharif,Sunflower,11894,46523,29.91,24.32,35.51,273.98,74.03,21.11,13.45,28.86,3911.467967042206
Tamil Nadu,TIRUNELVELI,2013,Rabi,Rice,115238,593273,26.81,20.37,33.25,477.38,84.36,16.53,11.93,30.75,5148.241031604159
Tamil Nadu,TIRUNELVELI,2013,Rabi,Gram,12044,14807,26.81,20.37,33.25,477.38,84.36,16.53,11.93,30.75,1229.4088342743275
Tamil Nadu,TIRUNELVELI,2013,Rabi,Groundnut,47663,86669,26.81,20.37,33.25,477.38,84.36,16.53,11.93,30.75,1818.370643895684
Tamil Nadu,TIRUNELVELI,2013,Rabi,Maize,13161,33989,26.81,20.37,33.25,477.38,84.36,16.53,11.93,30.75,2582.5545171339563
Tamil Nadu,TIRUNELVELI,2013,Rabi,Bajra,16123,51980,26.81,20.37,33.25,477.38,84.36,16.53,11.93,30.75,3223.965763195435
Tamil Nadu,TIRUNELVELI,2013,Rabi,Jowar,9444,35590,26.81,20.37,33.25,477.38,84.36,16.53,11.93,30.75,3768.53028377806
Tamil Nadu,TIRUNELVELI,2013,Rabi,Moong(Green Gram),27692,19223,26.81,20.37,33.25,477.38,84.36,16.53,11.93,30.75,694.1716019066879
Tamil Nadu,TIRUNELVELI,2013,Rabi,Urad,3924,3820,26.81,20.37,33.25,477.38,84.36,16.53,11.93,30.75,973.4964322120286
Tamil Nadu,TIRUNELVELI,2013,Rabi,Cotton(lint),1988,1579,26.81,20.37,33.25,477.38,84.36,16.53,11.93,30.75,794.2655935613682
Tamil Nadu,TIRUNELVELI,2013,Rabi,Ragi,6513,23464,26.81,20.37,33.25,477.38,84.36,16.53,11.93,30.75,3602.6408721019498
Tamil Nadu,TIRUNELVELI,2013,Whole Year,Sugarcane,3792,418220,30.5,23.5,37.5,1045.7,70.0,20.5,11.77,25.0,110290.08438818566
Tamil Nadu,TIRUNELVELI,2013,Whole Year,Banana,9078,393449,30.5,23.5,37.5,1045.7,70.0,20.5,11.77,25.0,43340.93412645957
Tamil Nadu,TIRUNELVELI,2013,Whole Year,Tapioca,17196,41109,30.5,23.5,37.5,1045.7,70.0,20.5,11.77,25.0,2390.614096301465
Tamil Nadu,TIRUNELVELI,2013,Whole Year,Coconut,11230,17197,30.5,23.5,37.5,1045.7,70.0,20.5,11.77,25.0,1531.3446126447018
Tamil Nadu,TIRUNELVELI,2013,Whole Year,Cashewnut,293,1068,30.5,23.5,37.5,1045.7,70.0,20.5,11.77,25.0,3645.051194539249
Tamil Nadu,TIRUNELVELI,2013,Whole Year,Turmeric,15600,53403,30.5,23.5,37.5,1045.7,70.0,20.5,11.77,25.0,3423.269230769231
Tamil Nadu,TIRUNELVELI,2013,Whole Year,Onion,12316,29891,30.5,23.5,37.5,1045.7,70.0,20.5,11.77,25.0,2427.005521273141
Tamil Nadu,TIRUNELVELI,2013,Whole Year,Dry chillies,2982,9796,30.5,23.5,37.5,1045.7,70.0,20.5,11.77,25.0,3285.0435949027496
Tamil Nadu,TIRUNELVELI,2013,Whole Year,Coriander,2680,6762,30.5,23.5,37.5,1045.7,70.0,20.5,11.77,25.0,2523.134328358209
Tamil Nadu,TIRUNELVELI,2013,Whole Year,Castor seed,3861,5833,30.5,23.5,37.5,1045.7,70.0,20.5,11.77,25.0,1510.7485107485109
Tamil Nadu,TIRUNELVELI,2013,Summer,Rice,15969,42143,31.97,26.09,37.84,100.37,47.07,25.16,8.74,12.66,2639.050660655019
