State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,TIRUCHIRAPPALLI,2009,Rabi,Gram,15405,18244,27.45,21.73,33.17,332.07,75.65,18.8,9.52,34.12,1184.2908146705615
Tamil Nadu,TIRUCHIRAPPALLI,2009,Rabi,Groundnut,9594,24858,27.45,21.73,33.17,332.07,75.65,18.8,9.52,34.12,2590.9943714821766
Tamil Nadu,TIRUCHIRAPPALLI,2009,Rabi,Maize,16725,80229,27.45,21.73,33.17,332.07,75.65,18.8,9.52,34.12,4796.95067264574
Tamil Nadu,TIRUCHIRAPPALLI,2009,Rabi,Bajra,3152,6455,27.45,21.73,33.17,332.07,75.65,18.8,9.52,34.12,2047.9060913705584
Tamil Nadu,TIRUCHIRAPPALLI,2009,Rabi,Jowar,8552,27470,27.45,21.73,33.17,332.07,75.65,18.8,9.52,34.12,3212.114125350796
Tamil Nadu,TIRUCHIRAPPALLI,2009,Rabi,Moong(Green Gram),24587,27616,27.45,21.73,33.17,332.07,75.65,18.8,9.52,34.12,1123.1951844470657
Tamil Nadu,TIRUCHIRAPPALLI,2009,Rabi,Urad,25141,21030,27.45,21.73,33.17,332.07,75.65,18.8,9.52,34.12,836.4822401654668
Tamil Nadu,TIRUCHIRAPPALLI,2009,Rabi,Cotton(lint),5651,3216,27.45,21.73,33.17,332.07,75.65,18.8,9.52,34.12,569.1028136612989
Tamil Nadu,TIRUCHIRAPPALLI,2009,Rabi,Ragi,12032,17506,27.45,21.73,33.17,332.07,75.65,18.8,9.52,34.12,1454.9534574468084
Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year,Sugarcane,29806,3319253,30.5,23.5,37.5,768.25,70.0,20.91,11.76,25.0,111361.90699859089
Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year,Banana,3269,110227,30.5,23.5,37.5,768.25,70.0,20.91,11.76,25.0,33718.874273478126
Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year,Tapioca,4937,6863,30.5,23.5,37.5,768.25,70.0,20.91,11.76,25.0,1390.1154547295928
Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year,Coconut,6014,4888,30.5,23.5,37.5,768.25,70.0,20.91,11.76,25.0,812.7702028599933
Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year,Cashewnut,3240,2664,30.5,23.5,37.5,768.25,70.0,20.91,11.76,25.0,822.2222222222222
Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year,Turmeric,14225,13311,30.5,23.5,37.5,768.25,70.0,20.91,11.76,25.0,935.7469244288224
Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year,Onion,1985,3360,30.5,23.5,37.5,768.25,70.0,20.91,11.76,25.0,1692.6952141057934
Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year,Dry chillies,10318,29223,30.5,23.5,37.5,768.25,70.0,20.91,11.76,25.0,2832.2349292498548
Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year,Coriander,7051,11849,30.5,23.5,37.5,768.25,70.0,20.91,11.76,25.0,1680.4708551978442
Tamil Nadu,TIRUCHIRAPPALLI,2009,Whole Year,Castor seed,2973,8600,30.5,23.5,37.5,768.25,70.0,20.91,11.76,25.0,2892.7009754456776
Tamil Nadu,TIRUCHIRAPPALLI,2009,Summer,Rice,35870,99912,32.25,25.07,39.42,26.36,52.89,25.71,7.26,10.27,2785.3916922219123
Tamil Nadu,TIRUCHIRAPPALLI,2009,Summer,Groundnut,47412,118799,32.25,25.07,39.42,26.36,52.89,25.71,7.26,10.27,2505.6736691133046
Tamil Nadu,TIRUCHIRAPPALLI,2009,Summer,Sesamum,5927,6053,32.25,25.07,39.42,26.36,52.89,25.71,7.26,10.27,1021.2586468702548
Tamil Nadu,TIRUCHIRAPPALLI,2009,Summer,Sunflower,12393,21178,32.25,25.07,39.42,26.36,52.89,25.71,7.26,10.27,1708.8679093036392
Tamil Nadu,TIRUCHIRAPPALLI,2009,Summer,Black gram,9413,15987,32.25,25.07,39.42,26.36,52.89,25.71,7.26,10.27,1698.3958355465843
Tamil Nadu,TIRUCHIRAPPALLI,2010,Kharif,Rice,25951,93985,30.33,23.36,37.3,392.28,79.86,18.32,16.12,30.38,3621.6330777234016
Tamil Nadu,TIRUCHIRAPPALLI,2010,Kharif,Maize,7448,34855,30.33,23.36,37.3,392.28,79.86,18.32,16.12,30.38,4679.779806659506
Tamil Nadu,TIRUCHIRAPPALLI,2010,Kharif,Groundnut,27490,51925,30.33,23.36,37.3,392.28,79.86,18.32,16.12,30.38,1888.8686795198253
Tamil Nadu,TIRUCHIRAPPALLI,2010,Kharif,Jowar,11744,18338,30.33,23.36,37.3,392.28,79.86,18.32,16.12,30.38,1561.4782016348777
Tamil Nadu,TIRUCHIRAPPALLI,2010,Kharif,Bajra,3504,6832,30.33,23.36,37.3,392.28,79.86,18.32,16.12,30.38,1949.7716894977168
Tamil Nadu,TIRUCHIRAPPALLI,2010,Kharif,Ragi,6301,22877,30.33,23.36,37.3,392.28,79.86,18.32,16.12,30.38,3630.693540707824
Tamil Nadu,TIRUCHIRAPPALLI,2010,Kharif,Moong(Green Gram),24159,21238,30.33,23.36,37.3,392.28,79.86,18.32,16.12,30.38,879.0926776770561
Tamil Nadu,TIRUCHIRAPPALLI,2010,Kharif,Urad,23085,26201,30.33,23.36,37.3,392.28,79.86,18.32,16.12,30.38,1134.9794238683128
Tamil Nadu,TIRUCHIRAPPALLI,2010,Kharif,Cotton(lint),1720,1851,30.33,23.36,37.3,392.28,79.86,18.32,16.12,30.38,1076.1627906976744
Tamil Nadu,TIRUCHIRAPPALLI,2010,Kharif,Sunflower,3969,9812,30.33,23.36,37.3,392.28,79.86,18.32,16.12,30.38,2472.159234063996
Tamil Nadu,TIRUCHIRAPPALLI,2010,Rabi,Rice,23421,77228,27.67,22.31,33.03,768.17,80.42,15.57,9.53,42.85,3297.38269074762
Tamil Nadu,TIRUCHIRAPPALLI,2010,Rabi,Gram,10545,10998,27.67,22.31,33.03,768.17,80.42,15.57,9.53,42.85,1042.958748221906
Tamil Nadu,TIRUCHIRAPPALLI,2010,Rabi,Groundnut,39036,104842,27.67,22.31,33.03,768.17,80.42,15.57,9.53,42.85,2685.777231273696
Tamil Nadu,TIRUCHIRAPPALLI,2010,Rabi,Maize,24051,91933,27.67,22.31,33.03,768.17,80.42,15.57,9.53,42.85,3822.419026235915
Tamil Nadu,TIRUCHIRAPPALLI,2010,Rabi,Bajra,10743,28102,27.67,22.31,33.03,768.17,80.42,15.57,9.53,42.85,2615.842874429861
Tamil Nadu,TIRUCHIRAPPALLI,2010,Rabi,Jowar,5354,18356,27.67,22.31,33.03,768.17,80.42,15.57,9.53,42.85,3428.4646992902503
Tamil Nadu,TIRUCHIRAPPALLI,2010,Rabi,Moong(Green Gram),15091,14400,27.67,22.31,33.03,768.17,80.42,15.57,9.53,42.85,954.2111192101252
Tamil Nadu,TIRUCHIRAPPALLI,2010,Rabi,Urad,17704,13264,27.67,22.31,33.03,768.17,80.42,15.57,9.53,42.85,749.2092182557614
Tamil Nadu,TIRUCHIRAPPALLI,2010,Rabi,Cotton(lint),6250,8350,27.67,22.31,33.03,768.17,80.42,15.57,9.53,42.85,1336.0
Tamil Nadu,TIRUCHIRAPPALLI,2010,Rabi,Ragi,3222,10586,27.67,22.31,33.03,768.17,80.42,15.57,9.53,42.85,3285.5369335816263
Tamil Nadu,TIRUCHIRAPPALLI,2010,Whole Year,Sugarcane,21745,2518101,30.5,23.5,37.5,1376.43,75.0,21.72,10.89,31.25,115801.37962750056
Tamil Nadu,TIRUCHIRAPPALLI,2010,Whole Year,Banana,3216,125513,30.5,23.5,37.5,1376.43,75.0,21.72,10.89,31.25,39027.67412935323
Tamil Nadu,TIRUCHIRAPPALLI,2010,Whole Year,Tapioca,7028,8411,30.5,23.5,37.5,1376.43,75.0,21.72,10.89,31.25,1196.784291405805
Tamil Nadu,TIRUCHIRAPPALLI,2010,Whole Year,Coconut,8454,25257,30.5,23.5,37.5,1376.43,75.0,21.72,10.89,31.25,2987.5798438608945
Tamil Nadu,TIRUCHIRAPPALLI,2010,Whole Year,Cashewnut,12312,11592,30.5,23.5,37.5,1376.43,75.0,21.72,10.89,31.25,941.5204678362574
Tamil Nadu,TIRUCHIRAPPALLI,2010,Whole Year,Turmeric,6954,21579,30.5,23.5,37.5,1376.43,75.0,21.72,10.89,31.25,3103.1061259706644
Tamil Nadu,TIRUCHIRAPPALLI,2010,Whole Year,Onion,4319,4317,30.5,23.5,37.5,1376.43,75.0,21.72,10.89,31.25,999.5369298448716
Tamil Nadu,TIRUCHIRAPPALLI,2010,Whole Year,Dry chillies,8532,15280,30.5,23.5,37.5,1376.43,75.0,21.72,10.89,31.25,1790.9048288795125
Tamil Nadu,TIRUCHIRAPPALLI,2010,Whole Year,Coriander,15967,31037,30.5,23.5,37.5,1376.43,75.0,21.72,10.89,31.25,1943.82163211624
Tamil Nadu,TIRUCHIRAPPALLI,2010,Whole Year,Castor seed,3992,8756,30.5,23.5,37.5,1376.43,75.0,21.72,10.89,31.25,2193.386773547094
Tamil Nadu,TIRUCHIRAPPALLI,2010,Summer,Rice,104698,511129,32.34,26.54,38.15,129.97,61.53,24.39,8.66,17.18,4881.936617700434
Tamil Nadu,TIRUCHIRAPPALLI,2010,Summer,Groundnut,18748,41388,32.34,26.54,38.15,129.97,61.53,24.39,8.66,17.18,2207.595476850864
Tamil Nadu,TIRUCHIRAPPALLI,2010,Summer,Sesamum,9079,16793,32.34,26.54,38.15,129.97,61.53,24.39,8.66,17.18,1849.6530454895917
Tamil Nadu,TIRUCHIRAPPALLI,2010,Summer,Sunflower,5071,18856,32.34,26.54,38.15,129.97,61.53,24.39,8.66,17.18,3718.3987379215146
Tamil Nadu,TIRUCHIRAPPALLI,2010,Summer,Black gram,2402,7574,32.34,26.54,38.15,129.97,61.53,24.39,8.66,17.18,3153.2056619483765
Tamil Nadu,TIRUNELVELI,2009,Kharif,Rice,119239,386073,29.52,24.79,34.26,402.5,74.06,18.93,14.18,28.71,3237.808099698924
Tamil Nadu,TIRUNELVELI,2009,Kharif,Maize,8701,37142,29.52,24.79,34.26,402.5,74.06,18.93,14.18,28.71,4268.704746580853
Tamil Nadu,TIRUNELVELI,2009,Kharif,Groundnut,20632,28989,29.52,24.79,34.26,402.5,74.06,18.93,14.18,28.71,1405.0504071345483
Tamil Nadu,TIRUNELVELI,2009,Kharif,Jowar,11110,16997,29.52,24.79,34.26,402.5,74.06,18.93,14.18,28.71,1529.8829882988298
Tamil Nadu,TIRUNELVELI,2009,Kharif,Bajra,1219,1910,29.52,24.79,34.26,402.5,74.06,18.93,14.18,28.71,1566.8580803937657
Tamil Nadu,TIRUNELVELI,2009,Kharif,Ragi,12304,9126,29.52,24.79,34.26,402.5,74.06,18.93,14.18,28.71,741.7100130039012
Tamil Nadu,TIRUNELVELI,2009,Kharif,Moong(Green Gram),28715,23042,29.52,24.79,34.26,402.5,74.06,18.93,14.18,28.71,802.4377503047187
Tamil Nadu,TIRUNELVELI,2009,Kharif,Urad,15031,14801,29.52,24.79,34.26,402.5,74.06,18.93,14.18,28.71,984.6982902002528
Tamil Nadu,TIRUNELVELI,2009,Kharif,Cotton(lint),21555,12942,29.52,24.79,34.26,402.5,74.06,18.93,14.18,28.71,600.4175365344468
Tamil Nadu,TIRUNELVELI,2009,Kharif,Sunflower,14169,19242,29.52,24.79,34.26,402.5,74.06,18.93,14.18,28.71,1358.0351471522338
Tamil Nadu,TIRUNELVELI,2009,Rabi,Rice,63482,155520,26.8,20.8,32.79,349.44,78.04,16.62,12.73,30.44,2449.828297785199
Tamil Nadu,TIRUNELVELI,2009,Rabi,Gram,8825,9043,26.8,20.8,32.79,349.44,78.04,16.62,12.73,30.44,1024.7025495750709
Tamil Nadu,TIRUNELVELI,2009,Rabi,Groundnut,35954,100558,26.8,20.8,32.79,349.44,78.04,16.62,12.73,30.44,2796.851532513768
Tamil Nadu,TIRUNELVELI,2009,Rabi,Maize,42545,163367,26.8,20.8,32.79,349.44,78.04,16.62,12.73,30.44,3839.8636737571983
Tamil Nadu,TIRUNELVELI,2009,Rabi,Bajra,17721,36576,26.8,20.8,32.79,349.44,78.04,16.62,12.73,30.44,2063.99187404774
Tamil Nadu,TIRUNELVELI,2009,Rabi,Jowar,12492,22115,26.8,20.8,32.79,349.44,78.04,16.62,12.73,30.44,1770.3330131284022
Tamil Nadu,TIRUNELVELI,2009,Rabi,Moong(Green Gram),1259,479,26.8,20.8,32.79,349.44,78.04,16.62,12.73,30.44,380.4606830818109
Tamil Nadu,TIRUNELVELI,2009,Rabi,Urad,24067,14796,26.8,20.8,32.79,349.44,78.04,16.62,12.73,30.44,614.7837287572195
Tamil Nadu,TIRUNELVELI,2009,Rabi,Cotton(lint),7978,7515,26.8,20.8,32.79,349.44,78.04,16.62,12.73,30.44,941.9654048633744
Tamil Nadu,TIRUNELVELI,2009,Rabi,Ragi,5321,6575,26.8,20.8,32.79,349.44,78.04,16.62,12.73,30.44,1235.669986844578
Tamil Nadu,TIRUNELVELI,2009,Whole Year,Sugarcane,20565,2516071,30.5,23.5,37.5,1005.82,70.0,21.77,12.12,25.0,122347.24045708727
Tamil Nadu,TIRUNELVELI,2009,Whole Year,Banana,7152,186694,30.5,23.5,37.5,1005.82,70.0,21.77,12.12,25.0,26103.74720357942
Tamil Nadu,TIRUNELVELI,2009,Whole Year,Tapioca,5251,9865,30.5,23.5,37.5,1005.82,70.0,21.77,12.12,25.0,1878.6897733765
Tamil Nadu,TIRUNELVELI,2009,Whole Year,Coconut,4739,13065,30.5,23.5,37.5,1005.82,70.0,21.77,12.12,25.0,2756.910740662587
Tamil Nadu,TIRUNELVELI,2009,Whole Year,Cashewnut,15111,21931,30.5,23.5,37.5,1005.82,70.0,21.77,12.12,25.0,1451.3268479915291
Tamil Nadu,TIRUNELVELI,2009,Whole Year,Turmeric,11456,16652,30.5,23.5,37.5,1005.82,70.0,21.77,12.12,25.0,1453.5614525139663
Tamil Nadu,TIRUNELVELI,2009,Whole Year,Onion,16557,39603,30.5,23.5,37.5,1005.82,70.0,21.77,12.12,25.0,2391.9188258742524
Tamil Nadu,TIRUNELVELI,2009,Whole Year,Dry chillies,12315,24447,30.5,23.5,37.5,1005.82,70.0,21.77,12.12,25.0,1985.140073081608
Tamil Nadu,TIRUNELVELI,2009,Whole Year,Coriander,4351,11530,30.5,23.5,37.5,1005.82,70.0,21.77,12.12,25.0,2649.965525166628
Tamil Nadu,TIRUNELVELI,2009,Whole Year,Castor seed,2221,5306,30.5,23.5,37.5,1005.82,70.0,21.77,12.12,25.0,2389.0139576767224
Tamil Nadu,TIRUNELVELI,2009,Summer,Rice,7884,20701,32.18,26.53,37.84,22.13,57.37,23.21,8.35,15.0,2625.6976154236427
Tamil Nadu,TIRUNELVELI,2009,Summer,Groundnut,22047,26215,32.18,26.53,37.84,22.13,57.37,23.21,8.35,15.0,1189.0506644894997
Tamil Nadu,TIRUNELVELI,2009,Summer,Sesamum,11832,23450,32.18,26.53,37.84,22.13,57.37,23.21,8.35,15.0,1981.9134550371875
Tamil Nadu,TIRUNELVELI,2009,Summer,Sunflower,4134,11729,32.18,26.53,37.84,22.13,57.37,23.21,8.35,15.0,2837.2036768263183
Tamil Nadu,TIRUNELVELI,2009,Summer,Black gram,9944,19395,32.18,26.53,37.84,22.13,57.37,23.21,8.35,15.0,1950.422365245374
Tamil Nadu,TIRUNELVELI,2010,Kharif,Rice,47349,256075,30.22,24.7,35.74,336.29,73.92,18.21,15.68,30.99,5408.245158292678
Tamil Nadu,TIRUNELVELI,2010,Kharif,Maize,21047,141421,30.22,24.7,35.74,336.29,73.92,18.21,15.68,30.99,6719.294911388796
Tamil Nadu,TIRUNELVELI,2010,Kharif,Groundnut,6953,15998,30.22,24.7,35.74,336.29,73.92,18.21,15.68,30.99,2300.877319142816
Tamil Nadu,TIRUNELVELI,2010,Kharif,Jowar,5018,8587,30.22,24.7,35.74,336.29,73.92,18.21,15.68,30.99,1711.239537664408
Tamil Nadu,TIRUNELVELI,2010,Kharif,Bajra,8952,8076,30.22,24.7,35.74,336.29,73.92,18.21,15.68,30.99,902.1447721179624
Tamil Nadu,TIRUNELVELI,2010,Kharif,Ragi,1168,1961,30.22,24.7,35.74,336.29,73.92,18.21,15.68,30.99,1678.9383561643835
Tamil Nadu,TIRUNELVELI,2010,Kharif,Moong(Green Gram),8038,11523,30.22,24.7,35.74,336.29,73.92,18.21,15.68,30.99,1433.5655635730282
Tamil Nadu,TIRUNELVELI,2010,Kharif,Urad,33688,29401,30.22,24.7,35.74,336.29,73.92,18.21,15.68,30.99,872.7440037995725
Tamil Nadu,TIRUNELVELI,2010,Kharif,Cotton(lint),1496,1631,30.22,24.7,35.74,336.29,73.92,18.21,15.68,30.99,1090.24064171123
Tamil Nadu,TIRUNELVELI,2010,Kharif,Sunflower,12276,11384,30.22,24.7,35.74,336.29,73.92,18.21,15.68,30.99,927.3378950798306
Tamil Nadu,TIRUNELVELI,2010,Rabi,Rice,65067,298603,27.42,21.56,33.28,748.63,85.17,17.6,12.42,34.82,4589.161940768746
Tamil Nadu,TIRUNELVELI,2010,Rabi,Gram,18204,18245,27.42,21.56,33.28,748.63,85.17,17.6,12.42,34.82,1002.2522522522522
Tamil Nadu,TIRUNELVELI,2010,Rabi,Groundnut,7295,16030,27.42,21.56,33.28,748.63,85.17,17.6,12.42,34.82,2197.3954763536667
Tamil Nadu,TIRUNELVELI,2010,Rabi,Maize,44672,209377,27.42,21.56,33.28,748.63,85.17,17.6,12.42,34.82,4686.985136103152
Tamil Nadu,TIRUNELVELI,2010,Rabi,Bajra,11356,22072,27.42,21.56,33.28,748.63,85.17,17.6,12.42,34.82,1943.6421275096864
Tamil Nadu,TIRUNELVELI,2010,Rabi,Jowar,10681,11931,27.42,21.56,33.28,748.63,85.17,17.6,12.42,34.82,1117.0302406141748
Tamil Nadu,TIRUNELVELI,2010,Rabi,Moong(Green Gram),17269,22065,27.42,21.56,33.28,748.63,85.17,17.6,12.42,34.82,1277.723087613643
Tamil Nadu,TIRUNELVELI,2010,Rabi,Urad,10224,9208,27.42,21.56,33.28,748.63,85.17,17.6,12.42,34.82,900.6259780907668
Tamil Nadu,TIRUNELVELI,2010,Rabi,Cotton(lint),2325,3536,27.42,21.56,33.28,748.63,85.17,17.6,12.42,34.82,1520.860215053763
Tamil Nadu,TIRUNELVELI,2010,Rabi,Ragi,8674,25358,27.42,21.56,33.28,748.63,85.17,17.6,12.42,34.82,2923.4493889785567
Tamil Nadu,TIRUNELVELI,2010,Whole Year,Sugarcane,39206,4827273,30.5,23.5,37.5,1295.15,75.0,20.96,11.22,31.25,123125.87359077692
Tamil Nadu,TIRUNELVELI,2010,Whole Year,Banana,1890,68266,30.5,23.5,37.5,1295.15,75.0,20.96,11.22,31.25,36119.57671957672
Tamil Nadu,TIRUNELVELI,2010,Whole Year,Tapioca,10159,29033,30.5,23.5,37.5,1295.15,75.0,20.96,11.22,31.25,2857.86002559307
Tamil Nadu,TIRUNELVELI,2010,Whole Year,Coconut,2574,3357,30.5,23.5,37.5,1295.15,75.0,20.96,11.22,31.25,1304.1958041958042
Tamil Nadu,TIRUNELVELI,2010,Whole Year,Cashewnut,17387,67626,30.5,23.5,37.5,1295.15,75.0,20.96,11.22,31.25,3889.4576407660898
Tamil Nadu,TIRUNELVELI,2010,Whole Year,Turmeric,5456,21505,30.5,23.5,37.5,1295.15,75.0,20.96,11.22,31.25,3941.532258064516
Tamil Nadu,TIRUNELVELI,2010,Whole Year,Onion,8814,19668,30.5,23.5,37.5,1295.15,75.0,20.96,11.22,31.25,2231.44996596324
Tamil Nadu,TIRUNELVELI,2010,Whole Year,Dry chillies,1592,1384,30.5,23.5,37.5,1295.15,75.0,20.96,11.22,31.25,869.3467336683417
Tamil Nadu,TIRUNELVELI,2010,Whole Year,Coriander,16260,67691,30.5,23.5,37.5,1295.15,75.0,20.96,11.22,31.25,4163.038130381304
Tamil Nadu,TIRUNELVELI,2010,Whole Year,Castor seed,13529,53439,30.5,23.5,37.5,1295.15,75.0,20.96,11.22,31.25,3949.959346588809
Tamil Nadu,TIRUNELVELI,2010,Summer,Rice,86039,447851,34.58,26.32,42.84,141.95,54.57,23.73,10.76,18.87,5205.209265565615
Tamil Nadu,TIRUNELVELI,2010,Summer,Groundnut,7225,13114,34.58,26.32,42.84,141.95,54.57,23.73,10.76,18.87,1815.0865051903115
Tamil Nadu,TIRUNELVELI,2010,Summer,Sesamum,4794,16115,34.58,26.32,42.84,141.95,54.57,23.73,10.76,18.87,3361.4935335836462
Tamil Nadu,TIRUNELVELI,2010,Summer,Sunflower,3190,4114,34.58,26.32,42.84,141.95,54.57,23.73,10.76,18.87,1289.655172413793
Tamil Nadu,TIRUNELVELI,2010,Summer,Black gram,16818,21275,34.58,26.32,42.84,141.95,54.57,23.73,10.76,18.87,1265.0136758235224
Tamil Nadu,TIRUPPUR,2009,Kharif,Rice,15820,48625,29.28,23.98,34.59,222.05,62.38,21.44,14.57,23.34,3073.6409608091026
Tamil Nadu,TIRUPPUR,2009,Kharif,Maize,45324,129844,29.28,23.98,34.59,222.05,62.38,21.44,14.57,23.34,2864.7956932309594
Tamil Nadu,TIRUPPUR,2009,Kharif,Groundnut,12246,22687,29.28,23.98,34.59,222.05,62.38,21.44,14.57,23.34,1852.6049322227664
Tamil Nadu,TIRUPPUR,2009,Kharif,Jowar,13111,10559,29.28,23.98,34.59,222.05,62.38,21.44,14.57,23.34,805.3542826634124
Tamil Nadu,TIRUPPUR,2009,Kharif,Bajra,11901,22284,29.28,23.98,34.59,222.05,62.38,21.44,14.57,23.34,1872.447693471137
Tamil Nadu,TIRUPPUR,2009,Kharif,Ragi,2925,8741,29.28,23.98,34.59,222.05,62.38,21.44,14.57,23.34,2988.3760683760684
Tamil Nadu,TIRUPPUR,2009,Kharif,Moong(Green Gram),14142,15322,29.28,23.98,34.59,222.05,62.38,21.44,14.57,23.34,1083.4394003676991
Tamil Nadu,TIRUPPUR,2009,Kharif,Urad,25895,21699,29.28,23.98,34.59,222.05,62.38,21.44,14.57,23.34,837.9609963313382
Tamil Nadu,TIRUPPUR,2009,Kharif,Cotton(lint),29601,21568,29.28,23.98,34.59,222.05,62.38,21.44,14.57,23.34,728.624032971859
Tamil Nadu,TIRUPPUR,2009,Kharif,Sunflower,9029,12097,29.28,23.98,34.59,222.05,62.38,21.44,14.57,23.34,1339.7939971203898
Tamil Nadu,TIRUPPUR,2009,Rabi,Rice,100454,398469,25.33,20.31,30.36,281.75,74.43,16.63,10.78,29.74,3966.681267047604
Tamil Nadu,TIRUPPUR,2009,Rabi,Gram,14404,14073,25.33,20.31,30.36,281.75,74.43,16.63,10.78,29.74,977.020272146626
Tamil Nadu,TIRUPPUR,2009,Rabi,Groundnut,48452,83314,25.33,20.31,30.36,281.75,74.43,16.63,10.78,29.74,1719.516222240568
Tamil Nadu,TIRUPPUR,2009,Rabi,Maize,21900,84325,25.33,20.31,30.36,281.75,74.43,16.63,10.78,29.74,3850.4566210045664
Tamil Nadu,TIRUPPUR,2009,Rabi,Bajra,3983,5341,25.33,20.31,30.36,281.75,74.43,16.63,10.78,29.74,1340.9490333919157
Tamil Nadu,TIRUPPUR,2009,Rabi,Jowar,11402,25306,25.33,20.31,30.36,281.75,74.43,16.63,10.78,29.74,2219.435186809332
Tamil Nadu,TIRUPPUR,2009,Rabi,Moong(Green Gram),27312,30506,25.33,20.31,30.36,281.75,74.43,16.63,10.78,29.74,1116.9449326303456
Tamil Nadu,TIRUPPUR,2009,Rabi,Urad,6471,6652,25.33,20.31,30.36,281.75,74.43,16.63,10.78,29.74,1027.9709473033531
Tamil Nadu,TIRUPPUR,2009,Rabi,Cotton(lint),18369,16201,25.33,20.31,30.36,281.75,74.43,16.63,10.78,29.74,881.9750666884424
Tamil Nadu,TIRUPPUR,2009,Rabi,Ragi,12471,11644,25.33,20.31,30.36,281.75,74.43,16.63,10.78,29.74,933.686151872344
Tamil Nadu,TIRUPPUR,2009,Whole Year,Sugarcane,39710,3621114,29.5,22.5,36.5,629.33,64.0,21.73,13.29,22.0,91188.97003273734
Tamil Nadu,TIRUPPUR,2009,Whole Year,Banana,10540,248993,29.5,22.5,36.5,629.33,64.0,21.73,13.29,22.0,23623.62428842505
Tamil Nadu,TIRUPPUR,2009,Whole Year,Tapioca,3069,9667,29.5,22.5,36.5,629.33,64.0,21.73,13.29,22.0,3149.885956337569
Tamil Nadu,TIRUPPUR,2009,Whole Year,Coconut,16200,39368,29.5,22.5,36.5,629.33,64.0,21.73,13.29,22.0,2430.123456790124
Tamil Nadu,TIRUPPUR,2009,Whole Year,Cashewnut,13429,26487,29.5,22.5,36.5,629.33,64.0,21.73,13.29,22.0,1972.3732221312089
Tamil Nadu,TIRUPPUR,2009,Whole Year,Turmeric,10093,23396,29.5,22.5,36.5,629.33,64.0,21.73,13.29,22.0,2318.0422074705243
Tamil Nadu,TIRUPPUR,2009,Whole Year,Onion,14935,41988,29.5,22.5,36.5,629.33,64.0,21.73,13.29,22.0,2811.3826581854705
Tamil Nadu,TIRUPPUR,2009,Whole Year,Dry chillies,15754,36326,29.5,22.5,36.5,629.33,64.0,21.73,13.29,22.0,2305.827091532309
Tamil Nadu,TIRUPPUR,2009,Whole Year,Coriander,3605,9867,29.5,22.5,36.5,629.33,64.0,21.73,13.29,22.0,2737.031900138696
Tamil Nadu,TIRUPPUR,2009,Whole Year,Castor seed,11977,8419,29.5,22.5,36.5,629.33,64.0,21.73,13.29,22.0,702.9306170159472
Tamil Nadu,TIRUPPUR,2009,Summer,Rice,108152,291015,32.02,24.2,39.85,77.0,39.13,24.12,11.31,14.76,2690.7962867075967
Tamil Nadu,TIRUPPUR,2009,Summer,Groundnut,43775,85611,32.02,24.2,39.85,77.0,39.13,24.12,11.31,14.76,1955.705311250714
Tamil Nadu,TIRUPPUR,2009,Summer,Sesamum,13314,37988,32.02,24.2,39.85,77.0,39.13,24.12,11.31,14.76,2853.2371939312
Tamil Nadu,TIRUPPUR,2009,Summer,Sunflower,6807,23291,32.02,24.2,39.85,77.0,39.13,24.12,11.31,14.76,3421.6247980020567
Tamil Nadu,TIRUPPUR,2009,Summer,Black gram,17330,28965,32.02,24.2,39.85,77.0,39.13,24.12,11.31,14.76,1671.3791113675709
Tamil Nadu,TIRUPPUR,2010,Kharif,Rice,125594,454567,29.08,23.38,34.77,390.95,69.24,19.61,13.05,28.04,3619.336910998933
Tamil Nadu,TIRUPPUR,2010,Kharif,Maize,28660,92157,29.08,23.38,34.77,390.95,69.24,19.61,13.05,28.04,3215.526866713189
Tamil Nadu,TIRUPPUR,2010,Kharif,Groundnut,20912,59604,29.08,23.38,34.77,390.95,69.24,19.61,13.05,28.04,2850.229533282326
Tamil Nadu,TIRUPPUR,2010,Kharif,Jowar,2457,3112,29.08,23.38,34.77,390.95,69.24,19.61,13.05,28.04,1266.5852665852665
Tamil Nadu,TIRUPPUR,2010,Kharif,Bajra,9317,18658,29.08,23.38,34.77,390.95,69.24,19.61,13.05,28.04,2002.575936460234
Tamil Nadu,TIRUPPUR,2010,Kharif,Ragi,15775,11222,29.08,23.38,34.77,390.95,69.24,19.61,13.05,28.04,711.378763866878
Tamil Nadu,TIRUPPUR,2010,Kharif,Moong(Green Gram),20252,22076,29.08,23.38,34.77,390.95,69.24,19.61,13.05,28.04,1090.065178747778
